id,tested_positive
0,20.507984
1,3.568925
2,3.6807702
3,10.765369
4,3.6273708
5,28.119282
6,25.867605
7,6.756428
8,10.907859
9,10.0521965
10,17.623892
11,20.78237
12,22.311134
13,12.90638
14,20.521446
15,19.06633
16,28.820166
17,7.3912396
18,22.389015
19,3.7295034
20,5.4991803
21,23.661274
22,18.636768
23,13.758282
24,11.56184
25,27.911386
26,25.151123
27,27.475714
28,6.7024508
29,18.837534
30,10.1025
31,6.7013893
32,26.988556
33,11.543442
34,22.166306
35,30.366764
36,12.270517
37,7.0134554
38,14.909691
39,8.045492
40,14.849302
41,4.6661463
42,7.7604623
43,17.107944
44,6.311407
45,15.859421
46,14.338268
47,3.769734
48,6.2187896
49,15.968155
50,16.238436
51,12.696098
52,12.84588
53,7.052866
54,12.936901
55,29.986448
56,9.763842
57,15.610193
58,33.551582
59,10.124267
60,20.275284
61,21.778904
62,25.891144
63,22.83063
64,18.067305
65,4.5389695
66,12.707036
67,23.011677
68,32.56282
69,17.114027
70,19.830662
71,16.049932
72,12.0390835
73,25.692543
74,12.384335
75,3.5599442
76,18.650543
77,12.802597
78,7.768341
79,6.039234
80,17.825974
81,10.561095
82,11.242305
83,15.110685
84,8.619771
85,17.338984
86,23.716192
87,10.712942
88,5.965541
89,16.764002
90,27.808134
91,35.593365
92,17.37721
93,5.3262067
94,10.97121
95,10.838264
96,11.1884365
97,22.41704
98,10.759499
99,11.572366
100,5.663475
101,7.023057
102,14.983564
103,12.2439995
104,3.7696025
105,32.16865
106,28.541481
107,11.1937275
108,20.179047
109,8.99951
110,13.764328
111,6.0184326
112,20.413305
113,24.26232
114,15.519154
115,9.802444
116,8.883251
117,28.560183
118,19.681414
119,11.760963
120,11.232269
121,23.45923
122,8.979483
123,19.669598
124,32.75528
125,11.443609
126,10.9000225
127,5.5301814
128,3.9172554
129,10.710163
130,17.214823
131,12.9499
132,12.864376
133,15.550781
134,23.268515
135,18.66196
136,22.77184
137,4.928998
138,16.173382
139,32.57724
140,25.270073
141,17.750198
142,25.846928
143,26.403765
144,11.567785
145,35.86603
146,5.2527404
147,12.075605
148,19.130451
149,15.706501
150,21.52791
151,7.568574
152,20.59817
153,4.449088
154,33.340317
155,16.816658
156,16.620993
157,26.658617
158,17.21738
159,17.610552
160,17.934082
161,23.16596
162,13.322548
163,14.843487
164,16.45466
165,24.097645
166,27.890785
167,16.152037
168,28.6289
169,16.515139
170,11.822602
171,11.560759
172,25.054731
173,39.400684
174,21.283224
175,5.09503
176,6.5575857
177,32.698338
178,28.3873
179,24.381462
180,15.705444
181,23.904953
182,26.306902
183,9.312719
184,19.5703
185,9.736389
186,19.169313
187,4.9032855
188,12.347021
189,25.646883
190,4.1182137
191,23.68185
192,25.637403
193,6.8403196
194,12.623743
195,30.26229
196,7.737105
197,26.856846
198,11.463867
199,18.82255
200,24.146332
201,16.614634
202,23.106068
203,12.195187
204,26.43
205,20.969505
206,14.9731045
207,28.717329
208,16.597124
209,7.6467953
210,8.728421
211,16.43645
212,31.01912
213,5.00366
214,10.890345
215,12.968725
216,6.566266
217,13.88891
218,10.068543
219,9.857401
220,15.329199
221,8.405765
222,14.164698
223,12.890948
224,24.078844
225,20.57075
226,14.103743
227,6.479354
228,9.778067
229,33.069912
230,16.196278
231,6.5650434
232,13.504242
233,21.058268
234,9.663695
235,32.220745
236,19.473026
237,20.194807
238,20.40361
239,31.023943
240,11.828697
241,27.642475
242,28.772839
243,28.965553
244,12.088066
245,10.030577
246,14.6068
247,27.212965
248,19.526745
249,11.746872
250,22.401648
251,15.829445
252,20.491274
253,10.369968
254,12.195454
255,9.446005
256,5.7129607
257,19.470648
258,14.422661
259,5.0416303
260,13.066515
261,3.5281785
262,5.5339513
263,21.586044
264,14.965897
265,5.7723355
266,25.030556
267,26.130932
268,6.432046
269,11.731457
270,13.900051
271,7.0421634
272,19.80307
273,9.848093
274,7.4964113
275,16.71753
276,19.993008
277,8.109316
278,14.745785
279,17.193268
280,21.358532
281,20.11209
282,17.732618
283,25.223686
284,17.512482
285,21.35896
286,21.77678
287,28.957808
288,5.093755
289,19.554184
290,12.286545
291,17.41036
292,3.7257988
293,4.025962
294,22.502817
295,14.86039
296,5.135557
297,22.83575
298,10.785355
299,10.131964
300,12.055819
301,21.58818
302,9.433439
303,19.221973
304,12.340216
305,18.121922
306,21.545774
307,29.537085
308,12.797245
309,11.104832
310,10.400328
311,23.705193
312,8.707044
313,23.92339
314,18.624615
315,15.648783
316,28.558607
317,18.426878
318,18.674322
319,16.107222
320,3.8013532
321,6.0221605
322,25.739893
323,19.166954
324,7.3895426
325,19.227896
326,3.7996585
327,24.524244
328,18.695133
329,24.516466
330,9.193808
331,24.796795
